actual,predicted,predicted_probability
0,0,0.05
0,0,0.21
0,0,0.27
0,0,0.4
0,0,0.02
0,0,0.0
0,0,0.19
0,0,0.02
0,0,0.01
1,0,0.33
0,0,0.19
1,0,0.39
1,0,0.08
0,0,0.02
1,1,0.8247142857142857
0,0,0.13
0,0,0.06
0,0,0.0
1,0,0.4007142857142857
0,0,0.3
0,0,0.08199999999999999
0,0,0.0
0,0,0.0675
0,0,0.2057889610389609
0,0,0.25779761904761905
0,0,0.06
0,0,0.0
0,0,0.12791666666666668
0,0,0.165
0,0,0.02
0,0,0.33
0,0,0.07
0,0,0.41
0,0,0.0
0,0,0.1725
1,1,0.74
0,0,0.01
0,0,0.08
0,1,0.8641666666666667
0,0,0.0
1,1,0.97
0,0,0.21
1,1,0.795
0,1,0.7
0,0,0.19
0,0,0.04
0,0,0.0
0,1,0.7725
1,0,0.01
0,0,0.08
0,0,0.4
0,0,0.0
0,0,0.3586190476190476
0,0,0.07
0,0,0.0
0,0,0.04
0,0,0.4292857142857143
0,0,0.02
0,0,0.2
0,0,0.02
0,1,0.6616666666666667
0,1,0.56
0,0,0.0
1,1,0.57
0,0,0.18833333333333335
0,0,0.39649999999999996
0,0,0.0
1,1,0.99
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.218916221033868
1,1,1.0
0,0,0.0
1,1,0.68
0,0,0.0
0,0,0.076
0,1,0.5233134920634921
0,0,0.1
0,0,0.14
0,1,0.64
0,0,0.0
1,0,0.055
0,0,0.37
1,0,0.45
0,0,0.03
0,0,0.274218253968254
0,0,0.49
1,1,0.84
0,0,0.16
1,1,0.9
0,1,0.66
1,0,0.0
0,0,0.13
0,0,0.47
1,1,0.76
0,0,0.02
0,0,0.01
1,0,0.495
1,1,0.94
0,0,0.43
1,1,1.0
0,0,0.1
1,0,0.385
0,0,0.0
0,0,0.3079801587301586
0,0,0.03
0,1,0.6026666666666667
1,1,0.91
0,0,0.09
1,0,0.16366666666666668
0,0,0.0
0,0,0.0
1,1,0.9133333333333333
1,1,0.912
0,0,0.29
0,0,0.4911666666666667
1,0,0.47
0,0,0.03
0,0,0.0
1,0,0.01
0,0,0.0
0,0,0.4893333333333333
0,0,0.0
0,1,0.77
1,0,0.14
1,1,0.6
0,0,0.07749999999999999
0,0,0.23
1,1,0.87
1,0,0.44
1,1,0.93
0,0,0.0
0,0,0.05416666666666667
0,0,0.47
0,0,0.0
1,0,0.01
1,1,0.63
0,0,0.03
1,0,0.47
1,1,0.59
0,0,0.005
0,0,0.01
1,1,1.0
0,0,0.07
1,0,0.425
0,0,0.11
1,1,0.69
0,0,0.04
0,0,0.43
0,0,0.24
0,0,0.0
0,0,0.3975
0,0,0.03
1,1,0.635
0,0,0.01
0,0,0.1475
1,0,0.3
0,0,0.45883333333333326
1,1,0.976
0,0,0.005333333333333333
0,0,0.44
0,0,0.06
0,0,0.0
1,1,0.8758333333333332
0,0,0.0
1,1,0.64
0,0,0.23
0,0,0.02
0,1,0.9
0,0,0.0
1,0,0.18
1,0,0.27524206349206337
0,1,0.99
0,0,0.06
1,0,0.4828333333333332
0,0,0.4825
0,0,0.0
0,0,0.02
0,1,0.6374920634920636
0,1,0.5727698412698412
1,1,1.0
0,0,0.24
0,0,0.0
0,0,0.2
0,0,0.0
0,0,0.15
0,0,0.2331865079365079
0,1,0.65
0,0,0.05
0,1,0.6483333333333333
0,0,0.06
0,0,0.03
0,0,0.01
0,0,0.01
1,0,0.03
0,0,0.01
0,0,0.2
0,0,0.09
0,1,0.53
0,0,0.0
0,0,0.29
1,1,0.7750057720057721
0,0,0.48
0,0,0.235
0,0,0.17
0,0,0.01
0,0,0.24
0,0,0.0
1,0,0.22
0,0,0.01
1,0,0.05
1,0,0.38
0,0,0.07
0,0,0.15
1,0,0.19
1,1,0.95
0,0,0.29
0,0,0.12
0,0,0.04
1,1,0.746
1,0,0.145
0,0,0.0
1,1,0.65
1,0,0.2884523809523809
0,0,0.31
1,0,0.051666666666666666
0,0,0.4771666666666667
0,0,0.0375
0,0,0.01
0,0,0.054000000000000006
1,0,0.0215
0,0,0.0
1,0,0.315
0,0,0.43
0,0,0.0
0,0,0.04666666666666666
0,0,0.0
0,0,0.22
0,1,0.71
0,0,0.13166666666666665
0,0,0.01916666666666667
0,0,0.0
1,1,0.61
1,0,0.01
0,1,0.75
1,1,0.5686666666666667
0,1,0.68
0,0,0.03
0,1,0.83
0,0,0.01
0,1,0.74
1,1,0.88
0,0,0.0
1,0,0.07283333333333332
0,0,0.4956666666666667
1,0,0.11945238095238095
1,1,0.84
0,1,0.72
0,0,0.01
1,0,0.5
0,0,0.3
0,0,0.23
0,0,0.021666666666666664
1,0,0.06333333333333332
0,0,0.13
1,1,0.78
0,0,0.0
0,0,0.025
0,0,0.06916666666666665
0,0,0.05
0,0,0.01
0,0,0.15
1,0,0.10319047619047618
1,1,0.74
1,1,0.99
0,1,0.67
0,0,0.12
0,0,0.0
0,0,0.5
0,0,0.0
0,0,0.25
0,0,0.02
0,0,0.05
0,0,0.14
0,0,0.0
0,1,0.8
0,0,0.14
0,0,0.0
0,0,0.43066666666666664
0,0,0.05
0,0,0.5
0,0,0.04
0,0,0.19
0,0,0.25
0,0,0.01
1,0,0.01
0,0,0.02
1,0,0.01
1,0,0.4
0,0,0.24
0,0,0.44
0,0,0.0
0,0,0.015705659075224296
0,1,0.53
1,1,0.5144761904761905
0,0,0.0
0,0,0.1
0,0,0.0
0,0,0.019333333333333334
0,0,0.07
1,0,0.19
0,0,0.21
0,0,0.17
0,0,0.475
0,0,0.0
1,0,0.11
1,0,0.14
0,0,0.08
0,0,0.16399999999999998
1,1,0.62
1,0,0.4437142857142857
1,0,0.0
0,0,0.01
0,0,0.49
0,0,0.16
0,0,0.0
0,0,0.20828571428571427
0,0,0.12
0,0,0.01
0,0,0.03
0,0,0.2061666666666666
1,1,0.9
0,0,0.03
1,1,0.96
1,1,0.5303333333333332
0,0,0.09
1,1,0.59
0,0,0.3276428571428572
0,0,0.03814340322310357
0,0,0.42
1,1,0.59
0,1,0.58
0,1,0.54
0,1,0.52
0,0,0.01
0,0,0.09070426065162908
0,0,0.01
0,0,0.0
0,0,0.03
0,1,0.54
0,1,0.7484999999999999
0,0,0.15
1,1,0.64
1,0,0.31
0,0,0.19003968253968254
0,0,0.08
0,1,0.67
1,1,1.0
0,0,0.04
1,0,0.002
0,1,0.97
0,0,0.02
1,0,0.41
0,0,0.0
1,0,0.37
0,1,0.5383333333333333
1,1,0.97
0,0,0.37
1,1,0.55
0,0,0.0
0,0,0.05
0,0,0.0
1,1,0.67
0,0,0.48
0,1,0.8668333333333333
0,1,0.67
0,1,0.65
1,1,0.625
1,1,0.51
1,0,0.02
1,1,0.64
0,0,0.004728759173920464
1,1,0.71
0,0,0.006666666666666666
0,0,0.03814340322310357
0,0,0.01
0,0,0.0
1,0,0.18
1,1,0.8438333333333332
1,0,0.2
0,0,0.33
1,0,0.49
1,0,0.36
0,1,0.52
1,0,0.2996666666666667
0,0,0.07
1,0,0.17
0,0,0.04
1,0,0.31
1,0,0.13492857142857143
0,0,0.15
0,0,0.06
0,0,0.03
0,0,0.15
0,0,0.41370238095238093
0,0,0.415
1,0,0.27441058180725353
0,1,0.62
0,0,0.17
1,0,0.42
0,0,0.05
0,0,0.22
0,0,0.2833333333333334
0,0,0.05
0,0,0.03
1,1,0.9425
0,0,0.3975
1,0,0.08
0,0,0.06
1,0,0.45
0,0,0.025
0,0,0.055
1,1,0.62
0,0,0.44
0,0,0.2
0,0,0.0
0,0,0.03
0,0,0.11792320016584718
0,1,0.76
0,0,0.0
1,0,0.022023809523809525
0,0,0.0
1,1,0.75
0,0,0.0
1,1,0.93
0,0,0.05
0,0,0.26
0,1,0.8
0,0,0.01
1,0,0.0
0,0,0.0
0,0,0.3881666666666667
0,0,0.015
0,0,0.48
0,0,0.34083333333333327
1,0,0.23
1,1,0.99
1,1,0.86
0,0,0.0
0,0,0.05
0,0,0.13
0,0,0.085
0,0,0.05
0,1,0.92
1,1,0.5633333333333334
0,1,0.53
0,0,0.42
1,1,0.75
0,0,0.02
0,0,0.08690476190476187
1,0,0.38
0,0,0.0
0,0,0.0
1,1,0.7
0,0,0.04
0,0,0.28
1,0,0.16
1,0,0.24
1,0,0.04
0,0,0.09
0,0,0.12
0,0,0.14333333333333334
0,1,0.6
0,1,0.96
0,0,0.12
0,0,0.16
0,0,0.0
1,0,0.06
0,0,0.0
0,0,0.02
1,0,0.42
1,1,0.82
1,1,0.51
1,0,0.0
0,0,0.05
0,0,0.0475
0,0,0.0
0,0,0.0
1,1,0.51
0,1,0.7
0,0,0.01735714285714286
1,1,0.65
0,1,0.52
1,1,1.0
1,1,0.68
0,0,0.04235714285714286
0,1,0.67
1,1,0.93
1,1,0.6
0,0,0.47
0,0,0.02
0,0,0.01
0,0,0.0
0,1,0.83
0,0,0.013333333333333332
0,1,0.855
0,1,0.57
0,0,0.06
1,0,0.062
0,0,0.04
0,0,0.05083333333333333
1,1,0.62
0,0,0.10988539238539237
0,0,0.08
0,0,0.0
0,0,0.03
0,0,0.075
0,0,0.13
0,0,0.45
0,0,0.23
0,0,0.44
0,0,0.22633333333333333
1,0,0.5
0,0,0.0
0,0,0.11
0,0,0.12
1,1,0.68
0,0,0.2
1,0,0.25666666666666665
0,0,0.0
0,0,0.42
0,0,0.06
1,0,0.12941666666666668
1,0,0.24
0,0,0.32
0,0,0.19
0,1,0.6
1,0,0.1
0,0,0.0
0,0,0.087
0,0,0.015
0,0,0.33
0,0,0.0
0,0,0.0
0,0,0.33
0,0,0.18
0,0,0.155
0,0,0.18
1,1,0.7408333333333335
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.15
0,0,0.03
1,0,0.15
0,0,0.0
1,1,0.63
0,0,0.0
0,0,0.0
1,0,0.4482301587301587
0,0,0.28
0,0,0.25
1,0,0.03
0,0,0.01
0,0,0.24
0,0,0.0
0,0,0.06
0,1,0.5389761904761905
0,0,0.047
0,0,0.14
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.4
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.13
0,0,0.01
0,0,0.4375
0,0,0.31
0,0,0.0
0,0,0.07
0,0,0.25
1,1,0.6284444444444444
0,0,0.33166666666666667
0,0,0.0
0,0,0.0
0,0,0.08
0,0,0.07
1,0,0.07
1,1,0.65
0,1,0.95
0,0,0.275
0,0,0.26
0,0,0.02
0,0,0.0
0,0,0.08
0,0,0.4
0,0,0.35225
0,0,0.00202020202020202
0,0,0.12
0,0,0.1
0,0,0.1
0,0,0.06
0,0,0.17
0,0,0.4
1,0,0.11666666666666665
0,0,0.0
0,0,0.17
1,0,0.34
1,0,0.42
0,0,0.0
1,1,0.9026666666666666
1,0,0.06
0,0,0.14
1,0,0.021
1,0,0.05
0,0,0.0
1,0,0.32849999999999996
1,0,0.03
0,0,0.15
0,0,0.13
0,0,0.0
0,0,0.21600000000000003
0,0,0.1
0,0,0.038000000000000006
0,0,0.0
1,1,1.0
0,0,0.04
0,0,0.01
1,0,0.0
0,0,0.0
0,0,0.24222222222222223
0,0,0.0
1,0,0.47
0,0,0.0
0,1,0.92
1,0,0.39
1,0,0.01
0,0,0.0
0,0,0.37
0,0,0.0
0,1,0.85
0,0,0.0540700677050792
0,0,0.19
0,0,0.43916666666666665
1,0,0.4246666666666667
1,1,1.0
0,0,0.0125
1,0,0.1
0,0,0.02
0,0,0.0
0,0,0.08
0,0,0.0
0,0,0.01
0,0,0.39
0,0,0.01
0,1,0.7846666666666667
1,1,0.78
0,0,0.0
0,1,0.71
0,0,0.41
0,0,0.01
0,0,0.01
0,0,0.0
1,1,0.7933333333333333
0,1,0.9333333333333335
0,0,0.22
1,0,0.04
0,0,0.01
0,0,0.06
0,0,0.0
1,1,0.85
0,0,0.19
0,0,0.010436507936507937
0,0,0.21104578754578743
0,0,0.03
1,1,0.62
0,0,0.14
1,1,0.98
1,0,0.3798333333333334
0,0,0.01
0,0,0.0077142857142857135
0,0,0.0
0,0,0.04933333333333333
0,0,0.435
1,1,0.625
0,0,0.03
0,1,0.97
1,1,0.57
1,1,0.52
0,0,0.0
1,0,0.44
0,0,0.09
0,0,0.014285714285714285
1,1,0.7955
0,0,0.26316666666666666
0,0,0.0
1,1,0.88
1,0,0.0
0,1,0.645
1,1,0.98
1,0,0.46
0,0,0.02
0,0,0.04
0,0,0.02
0,1,0.61
0,0,0.07
0,0,0.0
0,0,0.11
0,0,0.0
0,0,0.17
0,0,0.0
1,1,0.6641666666666667
0,0,0.0
0,0,0.13
0,0,0.45
0,0,0.26
0,0,0.08
0,1,0.789
1,1,0.5993333333333334
1,0,0.3897857142857145
0,0,0.11883333333333333
0,0,0.098
0,0,0.16666666666666669
1,0,0.13
0,0,0.003333333333333333
1,0,0.06
0,0,0.27
0,0,0.02
0,0,0.43
0,1,0.78
1,0,0.15
0,0,0.14433333333333334
0,0,0.03
0,0,0.03
1,1,0.77
1,0,0.03
1,1,0.52
1,1,0.75
0,0,0.03333333333333333
0,0,0.3782857142857142
0,0,0.0
0,0,0.36
0,0,0.04
1,1,0.94
1,1,0.7001428571428571
0,0,0.03
1,0,0.12
1,0,0.07
0,0,0.4515
0,0,0.21100000000000002
0,0,0.06
0,0,0.01
0,0,0.02
1,1,0.62
0,0,0.05
0,0,0.21
1,0,0.0
0,0,0.3975
0,0,0.24
0,0,0.05
0,0,0.135
0,0,0.01
0,0,0.03
0,0,0.0
0,0,0.09
0,0,0.14066666666666663
0,1,0.67
1,1,0.67
0,0,0.48
0,0,0.25694165040124534
0,0,0.4994444444444444
0,0,0.04
1,0,0.35
1,1,0.86
0,0,0.06
0,0,0.06
0,0,0.03
1,1,0.738611111111111
1,0,0.3
1,0,0.31625000000000003
0,1,0.72
0,0,0.07
0,0,0.15
0,0,0.39
0,0,0.12
0,0,0.27
1,0,0.0475
0,1,0.73
0,0,0.01
0,0,0.45
0,0,0.0
1,0,0.01
1,0,0.29
1,1,0.64
1,1,0.62
0,0,0.04404761904761905
0,0,0.0
1,1,0.58
0,0,0.0
0,0,0.21599999999999994
1,1,1.0
1,1,0.69
0,0,0.0425
0,0,0.12
0,0,0.0
0,0,0.40596031746031735
0,0,0.0
1,1,1.0
0,0,0.33
0,0,0.26
1,0,0.04
0,0,0.05
0,0,0.01
0,0,0.0
0,0,0.049108287649692946
0,0,0.01
0,0,0.0
1,0,0.1
0,0,0.0
0,0,0.42
0,0,0.23
1,1,0.85
0,0,0.4266666666666667
1,0,0.25
0,1,0.843
0,0,0.2
0,0,0.33
0,0,0.02
0,0,0.36
1,1,0.54
0,0,0.01
0,0,0.07
1,0,0.18
0,0,0.04
0,0,0.04333333333333333
0,0,0.2058690476190476
0,0,0.0
0,1,0.674956349206349
0,0,0.01
0,0,0.32583333333333336
0,0,0.0
0,0,0.09
0,0,0.02
0,0,0.15488095238095237
0,0,0.0
0,0,0.01
0,1,0.78
0,0,0.04
0,0,0.005
0,0,0.0
1,0,0.39
1,1,0.99
0,0,0.04916666666666667
1,1,0.93
0,0,0.10400000000000001
0,0,0.03
0,0,0.25
0,0,0.0
0,0,0.034
1,1,0.675
0,0,0.36200000000000004
0,0,0.06
0,0,0.06
0,0,0.05
1,0,0.04933333333333333
0,0,0.12076286213786219
0,1,0.62
0,1,0.53
0,0,0.39833333333333326
0,0,0.08
0,1,0.64
1,1,0.91
0,0,0.0
0,0,0.02
1,1,0.8775
0,0,0.0
1,1,0.74
1,0,0.03
0,0,0.2
0,0,0.23933333333333334
1,0,0.32
1,1,0.9833333333333334
0,0,0.04
0,0,0.0
0,0,0.03
0,0,0.04333333333333334
0,0,0.44
0,0,0.13
0,0,0.02
0,0,0.30833333333333335
0,0,0.04
0,0,0.03
0,0,0.47
0,0,0.165
1,0,0.07
1,1,0.82
0,0,0.0
0,1,0.63
0,1,0.56
0,0,0.0
1,0,0.47
0,0,0.0
1,0,0.23272619047619048
0,0,0.07
1,0,0.41561904761904755
0,0,0.2
1,0,0.4348333333333333
0,0,0.03
0,0,0.18
0,0,0.19333333333333333
0,0,0.11
0,0,0.0
1,1,0.6
1,0,0.2316666666666667
0,0,0.114
0,1,0.7
0,0,0.1
0,0,0.14
0,0,0.1
0,1,0.8274999999999999
0,0,0.04
0,0,0.0
0,1,0.99
0,0,0.20600000000000002
0,0,0.04
0,0,0.0
0,0,0.05
0,0,0.2783333333333334
0,1,0.7741666666666667
0,0,0.12
1,0,0.27
0,0,0.01
0,0,0.03333333333333333
0,0,0.3558333333333333
1,0,0.29
0,0,0.0
0,0,0.0
0,0,0.02
1,1,1.0
0,1,0.88
0,0,0.05
0,0,0.34
1,1,0.7
1,0,0.42
0,0,0.33160714285714277
0,0,0.07
1,0,0.1625
0,0,0.0
0,0,0.0
0,0,0.0017042047681647238
0,1,0.51
0,0,0.1317142857142857
0,0,0.0
0,0,0.03
0,0,0.15666666666666665
1,1,0.59
0,0,0.0
0,0,0.13
1,1,0.875
1,0,0.406
0,0,0.11
0,0,0.3
0,0,0.0
0,0,0.3
0,0,0.26
1,0,0.18
1,0,0.10966212953712945
0,0,0.0
0,1,0.7766666666666667
0,0,0.10266666666666666
0,0,0.49
1,1,0.86
1,1,0.64
0,0,0.0
0,0,0.31
0,0,0.0
0,0,0.12
0,0,0.01
0,0,0.0
0,0,0.06
0,0,0.0705
0,0,0.14
0,0,0.018333333333333333
1,0,0.49
0,0,0.3233333333333333
1,1,0.64
1,0,0.03
1,0,0.0
0,0,0.21
1,0,0.2986666666666667
0,1,0.575
1,0,0.17
1,1,0.8064999999999999
0,0,0.013333333333333332
0,0,0.12
0,0,0.34
1,0,0.0
0,0,0.49
0,0,0.02
1,0,0.0
1,0,0.03
1,0,0.18
0,0,0.15
0,0,0.02
0,1,0.7766666666666666
1,1,1.0
0,0,0.08666666666666666
0,0,0.46
0,0,0.1075
0,1,0.99
1,1,0.89
0,0,0.12
0,0,0.01
1,0,0.02
1,0,0.026166666666666668
1,1,0.96
0,0,0.19484523809523802
0,0,0.03333333333333333
1,1,0.85
0,0,0.24
0,0,0.0
1,1,1.0
1,1,0.97
0,0,0.17083333333333336
0,0,0.135
0,0,0.08041043571151928
0,0,0.12
1,0,0.5
0,0,0.5
0,0,0.13
0,0,0.01
0,0,0.02
1,1,0.75
1,0,0.25
0,0,0.17
1,0,0.05
0,0,0.42
0,0,0.08
1,1,0.6
0,1,0.9016666666666667
0,0,0.485
0,0,0.12
0,0,0.18500000000000003
0,0,0.26
1,0,0.42
0,0,0.21154365079365067
1,0,0.3591666666666667
1,0,0.2789962814962814
0,0,0.024333333333333335
0,1,0.6188333333333333
0,0,0.0375
1,0,0.08
0,0,0.42100000000000004
0,0,0.03
0,0,0.19761904761904764
0,0,0.0
0,0,0.05
1,1,0.65
0,0,0.008333333333333333
0,0,0.02
0,0,0.05188095238095238
1,1,0.8116666666666668
0,0,0.0
1,0,0.24
0,0,0.02
1,1,0.53
1,1,0.98
0,1,0.96
0,0,0.0
0,0,0.0
0,0,0.16
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.21
1,0,0.11
0,0,0.18
0,0,0.09
0,0,0.0
0,0,0.11
0,1,0.51
0,0,0.01
0,0,0.0
0,0,0.05
0,0,0.08916666666666666
1,0,0.011666666666666665
0,0,0.04166666666666667
0,0,0.0
1,1,0.67
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.15
0,1,0.5727698412698412
0,0,0.08
0,1,0.75
0,1,0.8866666666666667
0,0,0.0
0,0,0.07
0,0,0.03
1,0,0.11
0,0,0.06
0,0,0.02
0,0,0.05
0,0,0.01
0,0,0.08666666666666668
0,0,0.0
0,0,0.005
0,0,0.08
1,0,0.0
0,1,0.68
0,0,0.17
0,0,0.485
0,0,0.09
0,0,0.09
0,0,0.22
1,1,1.0
1,1,0.5854880952380952
1,1,0.8758333333333335
1,0,0.0
0,0,0.01
0,0,0.10583333333333333
0,0,0.24
0,0,0.1
1,1,0.53
0,1,0.78
0,0,0.2608333333333333
0,0,0.0
0,0,0.02
0,0,0.09
1,0,0.07
0,0,0.128
0,0,0.04
0,0,0.09
1,1,1.0
0,0,0.0
0,0,0.11
0,0,0.11
0,1,0.62
1,1,0.9733333333333334
0,0,0.0
1,1,0.59
0,0,0.025
0,0,0.24416666666666664
0,0,0.11
0,1,0.86
1,0,0.26
1,1,0.5733333333333333
1,0,0.45
0,0,0.01
0,0,0.011666666666666667
0,0,0.09
0,0,0.0
0,0,0.006666666666666666
0,0,0.07
1,0,0.3783333333333333
0,0,0.22
0,0,0.0
0,0,0.39
0,0,0.37
0,0,0.01
0,0,0.06
1,0,0.34
0,0,0.16
0,0,0.11666666666666665
0,0,0.02
0,0,0.04
0,0,0.02
0,0,0.06
1,1,0.6318333333333332
1,0,0.15819047619047616
0,0,0.17
1,1,0.91
1,1,0.87
1,1,1.0
0,0,0.21
0,0,0.02
0,0,0.08
0,1,0.8146428571428572
1,0,0.17
1,0,0.41
0,0,0.01
0,0,0.03
1,1,0.88
1,1,0.66
0,1,0.66
1,1,0.5066666666666666
1,0,0.49
1,0,0.05
1,0,0.46
1,1,0.87
0,0,0.0
0,0,0.02
0,0,0.16
1,1,0.73
0,1,0.66
0,0,0.01
0,0,0.0
1,0,0.4442222222222223
1,1,0.895
0,0,0.02
0,0,0.0006929510155316606
1,1,0.74
0,0,0.0
0,0,0.35833333333333334
1,0,0.10666666666666667
0,0,0.01
0,0,0.18
1,0,0.07666666666666666
1,0,0.15433333333333332
0,0,0.004
0,0,0.06
0,0,0.17
0,0,0.37
1,0,0.22
0,0,0.0
0,0,0.0
0,0,0.2
0,0,0.08801190476190475
0,0,0.465
0,0,0.0
0,0,0.16
0,0,0.4285
0,0,0.01
0,0,0.01
0,0,0.02
1,0,0.424
0,0,0.07
0,0,0.16
1,1,0.94
0,1,0.7216666666666666
1,0,0.0
0,0,0.01
1,0,0.05
0,0,0.02
1,1,0.56
0,0,0.08333333333333331
0,0,0.1
1,0,0.01
0,0,0.46
1,1,0.8566666666666667
1,1,0.97
0,1,0.9633333333333333
1,0,0.06
0,1,0.79
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.46
0,0,0.12
0,1,0.6
0,0,0.0
0,1,0.6016666666666667
0,0,0.08
0,0,0.09730952380952383
0,0,0.055
1,0,0.04
1,1,0.87
1,0,0.4914999999999998
1,0,0.22
0,0,0.12
0,0,0.125
0,0,0.03
0,0,0.03
0,0,0.4739404761904762
0,1,0.9
0,0,0.0
0,0,0.08666666666666666
0,0,0.1125
1,1,0.58
1,0,0.13
0,0,0.0
0,1,0.57
0,0,0.0
0,0,0.11
0,0,0.0
0,0,0.01
0,0,0.08
0,0,0.02
0,0,0.37
1,1,0.63
1,1,1.0
0,1,0.66
0,1,0.762
0,0,0.04
1,0,0.47
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.45
1,1,0.8660000000000001
0,0,0.01
0,0,0.2
0,0,0.06
0,1,0.7147619047619048
1,1,0.73
1,1,0.89
0,0,0.06
1,0,0.31666666666666665
0,0,0.0
1,1,0.7266666666666666
0,0,0.06
0,0,0.13
0,0,0.46
0,0,0.02
1,0,0.31
0,0,0.0
0,1,0.5005000000000001
0,1,0.72
1,1,0.8083333333333332
1,1,0.7
0,0,0.0
1,1,0.94
0,0,0.24
0,1,0.64
0,0,0.04
0,0,0.37
0,0,0.15
1,1,0.93
0,0,0.29
0,0,0.07
0,0,0.01
1,1,0.98
0,0,0.07
0,0,0.27071428571428574
0,1,0.74
1,0,0.024095238095238093
0,0,0.02
0,0,0.055
0,0,0.0
0,0,0.10083333333333334
1,1,1.0
1,1,0.52
1,0,0.3985
1,0,0.17
0,0,0.46
0,0,0.0
0,1,0.5751424327306682
0,1,0.56
1,0,0.05
0,0,0.16549999999999998
1,0,0.39466666666666667
0,0,0.0
0,0,0.11
0,0,0.37
1,0,0.07
1,0,0.48
1,0,0.37
0,0,0.0
0,0,0.04
0,0,0.01
0,0,0.22
0,0,0.0
0,0,0.0
0,0,0.20501587301587296
0,0,0.0
0,0,0.14766666666666667
0,0,0.32
1,1,0.77
1,1,0.6533333333333333
0,1,0.5465
1,1,0.74
1,1,0.72
0,1,0.7718333333333334
0,0,0.08
0,0,0.01
1,1,0.85
0,0,0.06
0,1,0.51
1,1,0.67
0,1,0.51
0,0,0.16
1,0,0.05833333333333333
0,0,0.0
0,0,0.19333333333333333
1,1,0.61
0,0,0.0
0,0,0.0
0,1,0.74
0,1,0.5861666666666667
1,0,0.37
0,0,0.1575
0,1,0.67
0,0,0.03
1,1,0.924
0,0,0.013000000000000001
0,0,0.11
1,1,0.96
0,0,0.0
1,1,0.94
0,0,0.05
1,1,1.0
0,0,0.36
0,0,0.0
1,0,0.36
0,0,0.215
0,0,0.0
1,1,0.9933333333333333
0,0,0.08333889351962104
0,0,0.0
0,1,0.6843333333333333
0,0,0.0
0,0,0.09
0,0,0.15
0,0,0.02
0,0,0.0
1,1,0.55
1,0,0.3
0,0,0.04
0,0,0.07
0,0,0.23
0,0,0.415
0,0,0.4156666666666666
1,1,0.865
0,0,0.04
1,0,0.0
0,0,0.37
0,0,0.08
0,0,0.43
0,0,0.15
0,1,0.58
0,0,0.13
1,1,1.0
0,0,0.0
0,0,0.23
0,0,0.01
0,0,0.03
1,1,0.9006666666666666
1,1,0.904
0,0,0.0
1,1,0.79
0,0,0.03
0,0,0.01
0,0,0.31
0,0,0.03
0,0,0.09
0,0,0.04
1,1,0.885
0,0,0.27
0,0,0.0
0,1,0.68
0,0,0.27
1,1,0.675
0,0,0.08
0,0,0.03
0,0,0.02
0,0,0.45158333333333334
0,0,0.015
1,1,0.6
0,1,0.62
0,1,0.98
0,0,0.33
0,0,0.0
0,0,0.09
0,0,0.13
0,0,0.29
1,1,0.86
0,0,0.44
0,0,0.09166666666666666
0,0,0.024
0,0,0.35
0,0,0.04
1,1,0.82
0,0,0.04
0,0,0.04
0,0,0.0
0,1,0.89
1,0,0.45
1,1,0.98
0,0,0.21
0,0,0.02
0,0,0.0
1,1,0.66
0,0,0.07
0,1,0.62
0,0,0.0
0,0,0.0022222222222222222
0,0,0.125
1,1,0.68
1,1,1.0
1,0,0.06
1,1,0.86
0,0,0.026666666666666665
0,0,0.2743333333333333
0,0,0.41
1,1,0.7965000000000001
0,1,0.69
0,0,0.34
0,0,0.165
0,0,0.15716666666666668
1,1,0.93
0,1,0.855
0,1,0.8816666666666667
0,1,0.67
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.13
1,1,0.8216309523809526
1,1,0.755
0,1,0.53
0,0,0.42
1,1,0.7
0,0,0.39
0,0,0.21971825396825392
0,0,0.01
0,0,0.0
1,0,0.12
0,0,0.0
0,0,0.02
0,0,0.03
0,0,0.0
0,0,0.39
0,0,0.1566832713621312
1,0,0.3083333333333333
0,0,0.03
0,0,0.04783333333333333
0,1,0.9583333333333335
0,0,0.01
0,0,0.3133333333333333
0,0,0.03
0,0,0.38
0,0,0.22
1,0,0.3283333333333333
1,1,0.5598333333333333
0,0,0.22
0,0,0.1
0,0,0.03
1,1,0.5395
0,0,0.0
0,0,0.32023809523809504
0,0,0.2325
0,0,0.13333333333333333
0,0,0.1
1,1,0.97
0,0,0.0
0,0,0.12
0,0,0.01
0,0,0.11
0,0,0.12
0,0,0.02
0,0,0.07
1,1,0.88
1,1,0.65
0,0,0.05
1,1,0.98
0,0,0.5
0,1,0.52
0,0,0.05
0,0,0.03
0,0,0.0
0,0,0.26
0,0,0.15
0,0,0.01
1,0,0.275
1,0,0.27
0,1,0.62
1,0,0.375
1,1,0.81
0,0,0.01
0,0,0.015
0,0,0.11
0,1,0.74
0,0,0.0
0,0,0.07
1,0,0.43
0,1,0.61
0,0,0.19
0,1,0.79
